,x_test,y_test
2259,images/aluminum_soda_cans/real_world/Image_232.png,aluminum_soda_cans
2260,images/glass_food_jars/default/Image_237.png,glass_food_jars
2261,images/aluminum_soda_cans/default/Image_210.png,aluminum_soda_cans
2262,images/magazines/default/Image_127.png,magazines
2263,images/styrofoam_food_containers/real_world/Image_247.png,styrofoam_food_containers
2264,images/plastic_shopping_bags/default/Image_127.png,plastic_shopping_bags
2265,images/cardboard_packaging/real_world/Image_173.png,cardboard_packaging
2266,images/plastic_soda_bottles/real_world/Image_37.png,plastic_soda_bottles
2267,images/newspaper/default/Image_132.png,newspaper
2268,images/glass_beverage_bottles/default/Image_197.png,glass_beverage_bottles
2269,images/paper_cups/default/Image_148.png,paper_cups
2270,images/plastic_cup_lids/default/Image_50.png,plastic_cup_lids
2271,images/styrofoam_food_containers/real_world/Image_181.png,styrofoam_food_containers
2272,images/styrofoam_food_containers/default/Image_202.png,styrofoam_food_containers
2273,images/plastic_straws/real_world/Image_104.png,plastic_straws
2274,images/disposable_plastic_cutlery/default/Image_113.png,disposable_plastic_cutlery
2275,images/styrofoam_cups/real_world/Image_61.png,styrofoam_cups
2276,images/aerosol_cans/real_world/Image_48.png,aerosol_cans
2277,images/styrofoam_food_containers/real_world/Image_169.png,styrofoam_food_containers
2278,images/glass_cosmetic_containers/real_world/Image_203.png,glass_cosmetic_containers
2279,images/plastic_cup_lids/real_world/Image_237.png,plastic_cup_lids
2280,images/newspaper/default/Image_153.png,newspaper
2281,images/styrofoam_food_containers/real_world/Image_155.png,styrofoam_food_containers
2282,images/paper_cups/real_world/Image_102.png,paper_cups
2283,images/plastic_cup_lids/default/Image_60.png,plastic_cup_lids
2284,images/plastic_cup_lids/default/Image_1.png,plastic_cup_lids
2285,images/steel_food_cans/real_world/Image_91.png,steel_food_cans
2286,images/glass_beverage_bottles/real_world/Image_65.png,glass_beverage_bottles
2287,images/plastic_soda_bottles/default/Image_157.png,plastic_soda_bottles
2288,images/plastic_straws/default/Image_38.png,plastic_straws
2289,images/plastic_soda_bottles/real_world/Image_165.png,plastic_soda_bottles
2290,images/glass_cosmetic_containers/real_world/Image_218.png,glass_cosmetic_containers
2291,images/plastic_food_containers/real_world/Image_100.png,plastic_food_containers
2292,images/newspaper/default/Image_219.png,newspaper
2293,images/aerosol_cans/default/Image_211.png,aerosol_cans
2294,images/glass_beverage_bottles/real_world/Image_93.png,glass_beverage_bottles
2295,images/cardboard_packaging/real_world/Image_51.png,cardboard_packaging
2296,images/newspaper/default/Image_97.png,newspaper
2297,images/plastic_straws/default/Image_36.png,plastic_straws
2298,images/coffee_grounds/default/Image_67.png,coffee_grounds
2299,images/glass_beverage_bottles/default/Image_53.png,glass_beverage_bottles
2300,images/glass_cosmetic_containers/real_world/Image_94.png,glass_cosmetic_containers
2301,images/plastic_food_containers/real_world/Image_42.png,plastic_food_containers
2302,images/shoes/default/Image_146.png,shoes
2303,images/glass_beverage_bottles/default/Image_7.png,glass_beverage_bottles
2304,images/plastic_water_bottles/real_world/Image_104.png,plastic_water_bottles
2305,images/plastic_straws/default/Image_9.png,plastic_straws
2306,images/disposable_plastic_cutlery/default/Image_114.png,disposable_plastic_cutlery
2307,images/plastic_cup_lids/real_world/Image_69.png,plastic_cup_lids
2308,images/newspaper/real_world/Image_176.png,newspaper
2309,images/styrofoam_cups/real_world/Image_43.png,styrofoam_cups
2310,images/shoes/real_world/Image_236.png,shoes
2311,images/tea_bags/default/Image_98.png,tea_bags
2312,images/steel_food_cans/real_world/Image_32.png,steel_food_cans
2313,images/coffee_grounds/default/Image_225.png,coffee_grounds
2314,images/aerosol_cans/default/Image_118.png,aerosol_cans
2315,images/magazines/real_world/Image_246.png,magazines
2316,images/aerosol_cans/default/Image_21.png,aerosol_cans
2317,images/disposable_plastic_cutlery/real_world/Image_45.png,disposable_plastic_cutlery
2318,images/aerosol_cans/default/Image_194.png,aerosol_cans
2319,images/glass_cosmetic_containers/real_world/Image_196.png,glass_cosmetic_containers
2320,images/office_paper/real_world/Image_45.png,office_paper
2321,images/coffee_grounds/real_world/Image_240.png,coffee_grounds
2322,images/newspaper/default/Image_43.png,newspaper
2323,images/styrofoam_cups/default/Image_207.png,styrofoam_cups
2324,images/cardboard_boxes/real_world/Image_238.png,cardboard_boxes
2325,images/styrofoam_cups/default/Image_32.png,styrofoam_cups
2326,images/disposable_plastic_cutlery/real_world/Image_211.png,disposable_plastic_cutlery
2327,images/plastic_cup_lids/real_world/Image_106.png,plastic_cup_lids
2328,images/glass_food_jars/real_world/Image_229.png,glass_food_jars
2329,images/food_waste/real_world/Image_127.png,food_waste
2330,images/plastic_food_containers/default/Image_112.png,plastic_food_containers
2331,images/aerosol_cans/real_world/Image_204.png,aerosol_cans
2332,images/food_waste/default/Image_7.png,food_waste
2333,images/styrofoam_food_containers/real_world/Image_54.png,styrofoam_food_containers
2334,images/coffee_grounds/real_world/Image_230.png,coffee_grounds
2335,images/eggshells/real_world/Image_232.png,eggshells
2336,images/plastic_shopping_bags/default/Image_208.png,plastic_shopping_bags
2337,images/coffee_grounds/default/Image_65.png,coffee_grounds
2338,images/plastic_trash_bags/default/Image_134.png,plastic_trash_bags
2339,images/aerosol_cans/real_world/Image_44.png,aerosol_cans
2340,images/aluminum_soda_cans/real_world/Image_229.png,aluminum_soda_cans
2341,images/eggshells/real_world/Image_228.png,eggshells
2342,images/glass_beverage_bottles/default/Image_87.png,glass_beverage_bottles
2343,images/plastic_water_bottles/default/Image_45.png,plastic_water_bottles
2344,images/styrofoam_cups/default/Image_3.png,styrofoam_cups
2345,images/glass_cosmetic_containers/real_world/Image_77.png,glass_cosmetic_containers
2346,images/newspaper/real_world/Image_184.png,newspaper
2347,images/styrofoam_food_containers/real_world/Image_234.png,styrofoam_food_containers
2348,images/glass_cosmetic_containers/default/Image_71.png,glass_cosmetic_containers
2349,images/disposable_plastic_cutlery/real_world/Image_162.png,disposable_plastic_cutlery
2350,images/magazines/real_world/Image_36.png,magazines
2351,images/plastic_cup_lids/real_world/Image_219.png,plastic_cup_lids
2352,images/glass_food_jars/default/Image_222.png,glass_food_jars
2353,images/plastic_soda_bottles/default/Image_134.png,plastic_soda_bottles
2354,images/glass_cosmetic_containers/default/Image_221.png,glass_cosmetic_containers
2355,images/glass_beverage_bottles/real_world/Image_211.png,glass_beverage_bottles
2356,images/coffee_grounds/default/Image_79.png,coffee_grounds
2357,images/plastic_soda_bottles/real_world/Image_204.png,plastic_soda_bottles
2358,images/plastic_shopping_bags/real_world/Image_238.png,plastic_shopping_bags
2359,images/tea_bags/default/Image_184.png,tea_bags
2360,images/cardboard_packaging/default/Image_131.png,cardboard_packaging
2361,images/cardboard_boxes/real_world/Image_125.png,cardboard_boxes
2362,images/disposable_plastic_cutlery/real_world/Image_124.png,disposable_plastic_cutlery
2363,images/cardboard_boxes/default/Image_203.png,cardboard_boxes
2364,images/eggshells/default/Image_220.png,eggshells
2365,images/plastic_water_bottles/default/Image_180.png,plastic_water_bottles
2366,images/plastic_trash_bags/real_world/Image_13.png,plastic_trash_bags
2367,images/magazines/real_world/Image_151.png,magazines
2368,images/plastic_shopping_bags/default/Image_244.png,plastic_shopping_bags
2369,images/aluminum_soda_cans/default/Image_181.png,aluminum_soda_cans
2370,images/plastic_soda_bottles/default/Image_57.png,plastic_soda_bottles
2371,images/plastic_soda_bottles/real_world/Image_231.png,plastic_soda_bottles
2372,images/shoes/real_world/Image_18.png,shoes
2373,images/styrofoam_cups/default/Image_52.png,styrofoam_cups
2374,images/glass_cosmetic_containers/default/Image_222.png,glass_cosmetic_containers
2375,images/cardboard_boxes/real_world/Image_129.png,cardboard_boxes
2376,images/tea_bags/real_world/Image_204.png,tea_bags
2377,images/cardboard_boxes/real_world/Image_177.png,cardboard_boxes
2378,images/aerosol_cans/real_world/Image_182.png,aerosol_cans
2379,images/magazines/default/Image_185.png,magazines
2380,images/plastic_shopping_bags/default/Image_69.png,plastic_shopping_bags
2381,images/styrofoam_cups/real_world/Image_24.png,styrofoam_cups
2382,images/styrofoam_food_containers/real_world/Image_95.png,styrofoam_food_containers
2383,images/styrofoam_cups/real_world/Image_44.png,styrofoam_cups
2384,images/plastic_straws/default/Image_239.png,plastic_straws
2385,images/disposable_plastic_cutlery/real_world/Image_64.png,disposable_plastic_cutlery
2386,images/coffee_grounds/default/Image_12.png,coffee_grounds
2387,images/plastic_shopping_bags/real_world/Image_116.png,plastic_shopping_bags
2388,images/paper_cups/default/Image_192.png,paper_cups
2389,images/glass_cosmetic_containers/default/Image_216.png,glass_cosmetic_containers
2390,images/coffee_grounds/real_world/Image_98.png,coffee_grounds
2391,images/tea_bags/real_world/Image_155.png,tea_bags
2392,images/steel_food_cans/real_world/Image_3.png,steel_food_cans
2393,images/plastic_shopping_bags/default/Image_105.png,plastic_shopping_bags
2394,images/plastic_shopping_bags/default/Image_57.png,plastic_shopping_bags
2395,images/glass_beverage_bottles/default/Image_169.png,glass_beverage_bottles
2396,images/magazines/default/Image_164.png,magazines
2397,images/disposable_plastic_cutlery/real_world/Image_150.png,disposable_plastic_cutlery
2398,images/plastic_water_bottles/real_world/Image_183.png,plastic_water_bottles
2399,images/magazines/default/Image_35.png,magazines
2400,images/magazines/default/Image_2.png,magazines
2401,images/plastic_detergent_bottles/real_world/Image_233.png,plastic_detergent_bottles
2402,images/plastic_straws/default/Image_145.png,plastic_straws
2403,images/cardboard_boxes/default/Image_95.png,cardboard_boxes
2404,images/coffee_grounds/default/Image_109.png,coffee_grounds
2405,images/office_paper/default/Image_86.png,office_paper
2406,images/glass_food_jars/real_world/Image_214.png,glass_food_jars
2407,images/plastic_straws/default/Image_77.png,plastic_straws
2408,images/plastic_food_containers/default/Image_97.png,plastic_food_containers
2409,images/plastic_soda_bottles/real_world/Image_100.png,plastic_soda_bottles
2410,images/plastic_cup_lids/default/Image_215.png,plastic_cup_lids
2411,images/tea_bags/default/Image_194.png,tea_bags
2412,images/styrofoam_cups/default/Image_97.png,styrofoam_cups
2413,images/magazines/real_world/Image_155.png,magazines
2414,images/plastic_trash_bags/default/Image_54.png,plastic_trash_bags
2415,images/cardboard_boxes/default/Image_74.png,cardboard_boxes
2416,images/tea_bags/real_world/Image_91.png,tea_bags
2417,images/aerosol_cans/default/Image_114.png,aerosol_cans
2418,images/plastic_detergent_bottles/real_world/Image_234.png,plastic_detergent_bottles
2419,images/office_paper/default/Image_48.png,office_paper
2420,images/aluminum_food_cans/default/Image_203.png,aluminum_food_cans
2421,images/plastic_straws/default/Image_42.png,plastic_straws
2422,images/aluminum_food_cans/default/Image_49.png,aluminum_food_cans
2423,images/disposable_plastic_cutlery/real_world/Image_233.png,disposable_plastic_cutlery
2424,images/eggshells/real_world/Image_106.png,eggshells
2425,images/aluminum_soda_cans/real_world/Image_188.png,aluminum_soda_cans
2426,images/plastic_cup_lids/real_world/Image_115.png,plastic_cup_lids
2427,images/glass_food_jars/default/Image_144.png,glass_food_jars
2428,images/plastic_straws/real_world/Image_35.png,plastic_straws
2429,images/plastic_shopping_bags/default/Image_95.png,plastic_shopping_bags
2430,images/aluminum_soda_cans/default/Image_132.png,aluminum_soda_cans
2431,images/glass_cosmetic_containers/default/Image_111.png,glass_cosmetic_containers
2432,images/styrofoam_cups/default/Image_41.png,styrofoam_cups
2433,images/plastic_straws/default/Image_34.png,plastic_straws
2434,images/clothing/real_world/Image_132.png,clothing
2435,images/eggshells/default/Image_65.png,eggshells
2436,images/food_waste/real_world/Image_39.png,food_waste
2437,images/plastic_cup_lids/default/Image_102.png,plastic_cup_lids
2438,images/styrofoam_cups/default/Image_129.png,styrofoam_cups
2439,images/paper_cups/real_world/Image_249.png,paper_cups
2440,images/plastic_trash_bags/default/Image_6.png,plastic_trash_bags
2441,images/aluminum_food_cans/real_world/Image_212.png,aluminum_food_cans
2442,images/paper_cups/default/Image_97.png,paper_cups
2443,images/paper_cups/real_world/Image_224.png,paper_cups
2444,images/disposable_plastic_cutlery/default/Image_50.png,disposable_plastic_cutlery
2445,images/office_paper/real_world/Image_116.png,office_paper
2446,images/newspaper/default/Image_232.png,newspaper
2447,images/glass_food_jars/real_world/Image_218.png,glass_food_jars
2448,images/plastic_straws/default/Image_177.png,plastic_straws
2449,images/plastic_soda_bottles/default/Image_246.png,plastic_soda_bottles
2450,images/styrofoam_cups/default/Image_165.png,styrofoam_cups
2451,images/plastic_cup_lids/default/Image_76.png,plastic_cup_lids
2452,images/glass_beverage_bottles/real_world/Image_129.png,glass_beverage_bottles
2453,images/food_waste/default/Image_9.png,food_waste
2454,images/glass_food_jars/default/Image_63.png,glass_food_jars
2455,images/glass_cosmetic_containers/default/Image_131.png,glass_cosmetic_containers
2456,images/tea_bags/real_world/Image_140.png,tea_bags
2457,images/plastic_detergent_bottles/real_world/Image_239.png,plastic_detergent_bottles
2458,images/cardboard_packaging/default/Image_236.png,cardboard_packaging
2459,images/plastic_water_bottles/real_world/Image_115.png,plastic_water_bottles
2460,images/glass_food_jars/default/Image_195.png,glass_food_jars
2461,images/plastic_cup_lids/real_world/Image_111.png,plastic_cup_lids
2462,images/styrofoam_food_containers/default/Image_155.png,styrofoam_food_containers
2463,images/tea_bags/default/Image_159.png,tea_bags
2464,images/styrofoam_food_containers/real_world/Image_199.png,styrofoam_food_containers
2465,images/aerosol_cans/default/Image_151.png,aerosol_cans
2466,images/shoes/default/Image_170.png,shoes
2467,images/shoes/default/Image_211.png,shoes
2468,images/plastic_cup_lids/default/Image_119.png,plastic_cup_lids
2469,images/tea_bags/default/Image_229.png,tea_bags
2470,images/steel_food_cans/real_world/Image_185.png,steel_food_cans
2471,images/plastic_food_containers/real_world/Image_195.png,plastic_food_containers
2472,images/office_paper/default/Image_64.png,office_paper
2473,images/disposable_plastic_cutlery/default/Image_39.png,disposable_plastic_cutlery
2474,images/office_paper/real_world/Image_29.png,office_paper
2475,images/shoes/real_world/Image_135.png,shoes
2476,images/shoes/real_world/Image_133.png,shoes
2477,images/styrofoam_cups/default/Image_95.png,styrofoam_cups
2478,images/glass_cosmetic_containers/real_world/Image_85.png,glass_cosmetic_containers
2479,images/tea_bags/real_world/Image_10.png,tea_bags
2480,images/styrofoam_cups/default/Image_198.png,styrofoam_cups
2481,images/shoes/real_world/Image_211.png,shoes
2482,images/magazines/real_world/Image_41.png,magazines
2483,images/plastic_straws/real_world/Image_169.png,plastic_straws
2484,images/office_paper/default/Image_42.png,office_paper
2485,images/plastic_soda_bottles/default/Image_164.png,plastic_soda_bottles
2486,images/styrofoam_cups/real_world/Image_25.png,styrofoam_cups
2487,images/plastic_detergent_bottles/default/Image_248.png,plastic_detergent_bottles
2488,images/aluminum_soda_cans/default/Image_96.png,aluminum_soda_cans
2489,images/tea_bags/real_world/Image_20.png,tea_bags
2490,images/plastic_shopping_bags/default/Image_228.png,plastic_shopping_bags
2491,images/aluminum_soda_cans/default/Image_140.png,aluminum_soda_cans
2492,images/glass_beverage_bottles/default/Image_3.png,glass_beverage_bottles
2493,images/plastic_food_containers/real_world/Image_114.png,plastic_food_containers
2494,images/cardboard_boxes/real_world/Image_250.png,cardboard_boxes
2495,images/food_waste/real_world/Image_16.png,food_waste
2496,images/plastic_soda_bottles/real_world/Image_81.png,plastic_soda_bottles
2497,images/disposable_plastic_cutlery/default/Image_205.png,disposable_plastic_cutlery
2498,images/paper_cups/default/Image_213.png,paper_cups
2499,images/paper_cups/real_world/Image_176.png,paper_cups
2500,images/tea_bags/default/Image_109.png,tea_bags
2501,images/plastic_trash_bags/default/Image_61.png,plastic_trash_bags
2502,images/aluminum_soda_cans/default/Image_76.png,aluminum_soda_cans
2503,images/paper_cups/real_world/Image_12.png,paper_cups
2504,images/glass_food_jars/default/Image_212.png,glass_food_jars
2505,images/glass_cosmetic_containers/default/Image_48.png,glass_cosmetic_containers
2506,images/styrofoam_cups/real_world/Image_72.png,styrofoam_cups
2507,images/shoes/real_world/Image_83.png,shoes
2508,images/newspaper/default/Image_178.png,newspaper
2509,images/tea_bags/real_world/Image_71.png,tea_bags
2510,images/plastic_straws/default/Image_130.png,plastic_straws
2511,images/disposable_plastic_cutlery/default/Image_215.png,disposable_plastic_cutlery
2512,images/aerosol_cans/real_world/Image_6.png,aerosol_cans
2513,images/office_paper/real_world/Image_115.png,office_paper
2514,images/aerosol_cans/default/Image_89.png,aerosol_cans
2515,images/plastic_shopping_bags/real_world/Image_17.png,plastic_shopping_bags
2516,images/glass_cosmetic_containers/real_world/Image_13.png,glass_cosmetic_containers
2517,images/glass_cosmetic_containers/real_world/Image_239.png,glass_cosmetic_containers
2518,images/aluminum_food_cans/default/Image_130.png,aluminum_food_cans
2519,images/shoes/default/Image_100.png,shoes
2520,images/clothing/real_world/Image_244.png,clothing
2521,images/magazines/default/Image_122.png,magazines
2522,images/steel_food_cans/real_world/Image_35.png,steel_food_cans
2523,images/newspaper/default/Image_150.png,newspaper
2524,images/tea_bags/default/Image_31.png,tea_bags
2525,images/glass_food_jars/real_world/Image_228.png,glass_food_jars
2526,images/clothing/real_world/Image_49.png,clothing
2527,images/disposable_plastic_cutlery/real_world/Image_246.png,disposable_plastic_cutlery
2528,images/plastic_water_bottles/real_world/Image_134.png,plastic_water_bottles
2529,images/aerosol_cans/real_world/Image_157.png,aerosol_cans
2530,images/glass_food_jars/real_world/Image_171.png,glass_food_jars
2531,images/newspaper/default/Image_17.png,newspaper
2532,images/coffee_grounds/default/Image_157.png,coffee_grounds
2533,images/styrofoam_cups/default/Image_89.png,styrofoam_cups
2534,images/plastic_straws/real_world/Image_52.png,plastic_straws
2535,images/food_waste/real_world/Image_29.png,food_waste
2536,images/paper_cups/real_world/Image_167.png,paper_cups
2537,images/styrofoam_food_containers/real_world/Image_158.png,styrofoam_food_containers
2538,images/tea_bags/real_world/Image_201.png,tea_bags
2539,images/styrofoam_cups/default/Image_176.png,styrofoam_cups
2540,images/steel_food_cans/real_world/Image_34.png,steel_food_cans
2541,images/clothing/default/Image_240.png,clothing
2542,images/cardboard_boxes/default/Image_222.png,cardboard_boxes
2543,images/aerosol_cans/default/Image_185.png,aerosol_cans
2544,images/aerosol_cans/default/Image_138.png,aerosol_cans
2545,images/coffee_grounds/default/Image_64.png,coffee_grounds
2546,images/magazines/real_world/Image_221.png,magazines
2547,images/office_paper/default/Image_234.png,office_paper
2548,images/tea_bags/real_world/Image_173.png,tea_bags
2549,images/paper_cups/real_world/Image_99.png,paper_cups
2550,images/styrofoam_food_containers/real_world/Image_13.png,styrofoam_food_containers
2551,images/tea_bags/default/Image_201.png,tea_bags
2552,images/glass_beverage_bottles/real_world/Image_86.png,glass_beverage_bottles
2553,images/magazines/default/Image_140.png,magazines
2554,images/eggshells/default/Image_23.png,eggshells
2555,images/glass_cosmetic_containers/real_world/Image_172.png,glass_cosmetic_containers
2556,images/plastic_shopping_bags/real_world/Image_4.png,plastic_shopping_bags
2557,images/paper_cups/default/Image_69.png,paper_cups
2558,images/newspaper/real_world/Image_128.png,newspaper
2559,images/plastic_food_containers/real_world/Image_59.png,plastic_food_containers
2560,images/cardboard_packaging/default/Image_142.png,cardboard_packaging
2561,images/styrofoam_food_containers/default/Image_12.png,styrofoam_food_containers
2562,images/food_waste/default/Image_42.png,food_waste
2563,images/styrofoam_food_containers/default/Image_214.png,styrofoam_food_containers
2564,images/eggshells/real_world/Image_31.png,eggshells
2565,images/styrofoam_food_containers/real_world/Image_45.png,styrofoam_food_containers
2566,images/glass_beverage_bottles/default/Image_190.png,glass_beverage_bottles
2567,images/glass_food_jars/real_world/Image_59.png,glass_food_jars
2568,images/shoes/real_world/Image_154.png,shoes
2569,images/aluminum_food_cans/default/Image_236.png,aluminum_food_cans
2570,images/glass_beverage_bottles/real_world/Image_160.png,glass_beverage_bottles
2571,images/eggshells/default/Image_107.png,eggshells
2572,images/styrofoam_food_containers/real_world/Image_44.png,styrofoam_food_containers
2573,images/shoes/default/Image_173.png,shoes
2574,images/coffee_grounds/real_world/Image_76.png,coffee_grounds
2575,images/newspaper/real_world/Image_11.png,newspaper
2576,images/plastic_detergent_bottles/real_world/Image_85.png,plastic_detergent_bottles
2577,images/styrofoam_food_containers/real_world/Image_127.png,styrofoam_food_containers
2578,images/eggshells/real_world/Image_199.png,eggshells
2579,images/tea_bags/default/Image_178.png,tea_bags
2580,images/glass_beverage_bottles/real_world/Image_244.png,glass_beverage_bottles
2581,images/plastic_water_bottles/real_world/Image_226.png,plastic_water_bottles
2582,images/paper_cups/default/Image_206.png,paper_cups
2583,images/glass_beverage_bottles/default/Image_140.png,glass_beverage_bottles
2584,images/styrofoam_cups/real_world/Image_212.png,styrofoam_cups
2585,images/eggshells/default/Image_160.png,eggshells
2586,images/plastic_shopping_bags/real_world/Image_45.png,plastic_shopping_bags
2587,images/paper_cups/default/Image_48.png,paper_cups
2588,images/plastic_food_containers/real_world/Image_43.png,plastic_food_containers
2589,images/glass_cosmetic_containers/default/Image_166.png,glass_cosmetic_containers
2590,images/aluminum_food_cans/real_world/Image_225.png,aluminum_food_cans
2591,images/coffee_grounds/real_world/Image_115.png,coffee_grounds
2592,images/plastic_straws/default/Image_209.png,plastic_straws
2593,images/clothing/default/Image_156.png,clothing
2594,images/eggshells/default/Image_54.png,eggshells
2595,images/glass_beverage_bottles/default/Image_103.png,glass_beverage_bottles
2596,images/styrofoam_food_containers/real_world/Image_103.png,styrofoam_food_containers
2597,images/plastic_straws/real_world/Image_157.png,plastic_straws
2598,images/office_paper/default/Image_225.png,office_paper
2599,images/plastic_straws/default/Image_142.png,plastic_straws
2600,images/plastic_soda_bottles/default/Image_210.png,plastic_soda_bottles
2601,images/cardboard_packaging/default/Image_63.png,cardboard_packaging
2602,images/plastic_straws/real_world/Image_20.png,plastic_straws
2603,images/aluminum_food_cans/default/Image_184.png,aluminum_food_cans
2604,images/plastic_cup_lids/default/Image_159.png,plastic_cup_lids
2605,images/aerosol_cans/default/Image_210.png,aerosol_cans
2606,images/cardboard_packaging/default/Image_87.png,cardboard_packaging
2607,images/tea_bags/real_world/Image_178.png,tea_bags
2608,images/tea_bags/real_world/Image_84.png,tea_bags
2609,images/aluminum_food_cans/real_world/Image_103.png,aluminum_food_cans
2610,images/newspaper/real_world/Image_115.png,newspaper
2611,images/plastic_straws/real_world/Image_50.png,plastic_straws
2612,images/aluminum_food_cans/default/Image_18.png,aluminum_food_cans
2613,images/clothing/default/Image_15.png,clothing
2614,images/paper_cups/real_world/Image_70.png,paper_cups
2615,images/plastic_trash_bags/default/Image_140.png,plastic_trash_bags
2616,images/plastic_cup_lids/default/Image_6.png,plastic_cup_lids
2617,images/plastic_food_containers/real_world/Image_119.png,plastic_food_containers
2618,images/magazines/real_world/Image_191.png,magazines
2619,images/plastic_detergent_bottles/real_world/Image_225.png,plastic_detergent_bottles
2620,images/newspaper/real_world/Image_35.png,newspaper
2621,images/eggshells/default/Image_130.png,eggshells
2622,images/plastic_detergent_bottles/default/Image_55.png,plastic_detergent_bottles
2623,images/plastic_food_containers/real_world/Image_50.png,plastic_food_containers
2624,images/coffee_grounds/real_world/Image_71.png,coffee_grounds
2625,images/cardboard_boxes/real_world/Image_159.png,cardboard_boxes
2626,images/plastic_straws/default/Image_37.png,plastic_straws
2627,images/food_waste/real_world/Image_168.png,food_waste
2628,images/styrofoam_cups/default/Image_90.png,styrofoam_cups
2629,images/plastic_shopping_bags/real_world/Image_171.png,plastic_shopping_bags
2630,images/clothing/default/Image_235.png,clothing
2631,images/styrofoam_food_containers/real_world/Image_84.png,styrofoam_food_containers
2632,images/styrofoam_cups/real_world/Image_103.png,styrofoam_cups
2633,images/glass_beverage_bottles/default/Image_141.png,glass_beverage_bottles
2634,images/coffee_grounds/default/Image_127.png,coffee_grounds
2635,images/coffee_grounds/default/Image_49.png,coffee_grounds
2636,images/paper_cups/default/Image_21.png,paper_cups
2637,images/steel_food_cans/real_world/Image_99.png,steel_food_cans
2638,images/plastic_shopping_bags/default/Image_243.png,plastic_shopping_bags
2639,images/cardboard_packaging/default/Image_40.png,cardboard_packaging
2640,images/plastic_shopping_bags/default/Image_62.png,plastic_shopping_bags
2641,images/plastic_cup_lids/real_world/Image_38.png,plastic_cup_lids
2642,images/tea_bags/default/Image_180.png,tea_bags
2643,images/shoes/default/Image_197.png,shoes
2644,images/styrofoam_food_containers/default/Image_37.png,styrofoam_food_containers
2645,images/magazines/real_world/Image_121.png,magazines
2646,images/aerosol_cans/default/Image_181.png,aerosol_cans
2647,images/plastic_soda_bottles/default/Image_49.png,plastic_soda_bottles
2648,images/newspaper/default/Image_63.png,newspaper
2649,images/plastic_soda_bottles/real_world/Image_226.png,plastic_soda_bottles
2650,images/paper_cups/default/Image_152.png,paper_cups
2651,images/plastic_trash_bags/real_world/Image_113.png,plastic_trash_bags
2652,images/plastic_trash_bags/real_world/Image_82.png,plastic_trash_bags
2653,images/plastic_trash_bags/real_world/Image_176.png,plastic_trash_bags
2654,images/disposable_plastic_cutlery/default/Image_46.png,disposable_plastic_cutlery
2655,images/steel_food_cans/real_world/Image_14.png,steel_food_cans
2656,images/steel_food_cans/real_world/Image_154.png,steel_food_cans
2657,images/tea_bags/default/Image_122.png,tea_bags
2658,images/eggshells/default/Image_18.png,eggshells
2659,images/glass_beverage_bottles/real_world/Image_193.png,glass_beverage_bottles
2660,images/aerosol_cans/default/Image_216.png,aerosol_cans
2661,images/steel_food_cans/real_world/Image_28.png,steel_food_cans
2662,images/glass_cosmetic_containers/default/Image_249.png,glass_cosmetic_containers
2663,images/plastic_soda_bottles/default/Image_182.png,plastic_soda_bottles
2664,images/styrofoam_food_containers/default/Image_175.png,styrofoam_food_containers
2665,images/shoes/real_world/Image_87.png,shoes
2666,images/aerosol_cans/default/Image_222.png,aerosol_cans
2667,images/plastic_water_bottles/real_world/Image_103.png,plastic_water_bottles
2668,images/eggshells/default/Image_20.png,eggshells
2669,images/aluminum_food_cans/default/Image_14.png,aluminum_food_cans
2670,images/paper_cups/default/Image_167.png,paper_cups
2671,images/plastic_straws/real_world/Image_125.png,plastic_straws
2672,images/food_waste/default/Image_150.png,food_waste
2673,images/aluminum_soda_cans/real_world/Image_111.png,aluminum_soda_cans
2674,images/plastic_cup_lids/default/Image_116.png,plastic_cup_lids
2675,images/styrofoam_food_containers/real_world/Image_105.png,styrofoam_food_containers
2676,images/disposable_plastic_cutlery/default/Image_89.png,disposable_plastic_cutlery
2677,images/plastic_trash_bags/default/Image_8.png,plastic_trash_bags
2678,images/food_waste/default/Image_48.png,food_waste
2679,images/plastic_soda_bottles/default/Image_102.png,plastic_soda_bottles
2680,images/plastic_cup_lids/real_world/Image_209.png,plastic_cup_lids
2681,images/coffee_grounds/real_world/Image_80.png,coffee_grounds
2682,images/paper_cups/default/Image_175.png,paper_cups
2683,images/disposable_plastic_cutlery/real_world/Image_129.png,disposable_plastic_cutlery
2684,images/coffee_grounds/default/Image_128.png,coffee_grounds
2685,images/plastic_trash_bags/default/Image_152.png,plastic_trash_bags
2686,images/cardboard_packaging/real_world/Image_72.png,cardboard_packaging
2687,images/paper_cups/real_world/Image_189.png,paper_cups
2688,images/cardboard_packaging/default/Image_33.png,cardboard_packaging
2689,images/plastic_detergent_bottles/real_world/Image_232.png,plastic_detergent_bottles
2690,images/plastic_straws/real_world/Image_133.png,plastic_straws
2691,images/shoes/real_world/Image_146.png,shoes
2692,images/glass_food_jars/default/Image_62.png,glass_food_jars
2693,images/newspaper/real_world/Image_180.png,newspaper
2694,images/newspaper/real_world/Image_90.png,newspaper
2695,images/cardboard_packaging/default/Image_162.png,cardboard_packaging
2696,images/paper_cups/real_world/Image_94.png,paper_cups
2697,images/plastic_soda_bottles/real_world/Image_240.png,plastic_soda_bottles
2698,images/aluminum_soda_cans/default/Image_38.png,aluminum_soda_cans
