,x_test,y_test
2753,images/cardboard_boxes/default/Image_130.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2754,images/plastic_water_bottles/real_world/Image_202.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2755,images/aerosol_cans/default/Image_27.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2756,images/plastic_straws/real_world/Image_54.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
2757,images/steel_food_cans/default/Image_200.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
2758,images/coffee_grounds/real_world/Image_60.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2759,images/plastic_shopping_bags/real_world/Image_81.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
2760,images/styrofoam_food_containers/real_world/Image_175.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
2761,images/magazines/real_world/Image_158.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2762,images/cardboard_boxes/real_world/Image_79.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2763,images/plastic_shopping_bags/default/Image_160.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
2764,images/plastic_detergent_bottles/default/Image_44.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
2765,images/tea_bags/default/Image_74.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
2766,images/styrofoam_cups/default/Image_48.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
2767,images/plastic_trash_bags/default/Image_218.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
2768,images/cardboard_packaging/real_world/Image_139.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2769,images/aluminum_food_cans/real_world/Image_96.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2770,images/plastic_water_bottles/default/Image_227.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2771,images/coffee_grounds/real_world/Image_20.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2772,images/paper_cups/default/Image_219.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
2773,images/plastic_cup_lids/default/Image_217.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
2774,images/paper_cups/real_world/Image_60.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
2775,images/shoes/real_world/Image_143.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
2776,images/glass_beverage_bottles/default/Image_201.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
2777,images/plastic_shopping_bags/default/Image_60.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
2778,images/aluminum_soda_cans/real_world/Image_15.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2779,images/aluminum_food_cans/real_world/Image_125.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2780,images/plastic_water_bottles/real_world/Image_6.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2781,images/plastic_detergent_bottles/default/Image_184.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
2782,images/cardboard_packaging/real_world/Image_109.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2783,images/styrofoam_food_containers/real_world/Image_169.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
2784,images/plastic_trash_bags/default/Image_65.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
2785,images/cardboard_packaging/default/Image_44.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2786,images/eggshells/default/Image_210.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
2787,images/plastic_shopping_bags/real_world/Image_37.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
2788,images/plastic_straws/default/Image_147.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
2789,images/newspaper/real_world/Image_113.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
2790,images/glass_food_jars/default/Image_174.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
2791,images/plastic_trash_bags/default/Image_41.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
2792,images/office_paper/real_world/Image_14.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
2793,images/aerosol_cans/default/Image_201.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2794,images/steel_food_cans/real_world/Image_32.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
2795,images/plastic_food_containers/real_world/Image_32.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
2796,images/plastic_straws/real_world/Image_189.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
2797,images/styrofoam_cups/real_world/Image_196.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
2798,images/clothing/real_world/Image_204.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2799,images/styrofoam_cups/real_world/Image_175.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
2800,images/aerosol_cans/real_world/Image_145.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2801,images/plastic_detergent_bottles/default/Image_181.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
2802,images/plastic_water_bottles/real_world/Image_57.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2803,images/plastic_food_containers/real_world/Image_34.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
2804,images/plastic_soda_bottles/default/Image_51.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
2805,images/cardboard_boxes/default/Image_159.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2806,images/tea_bags/real_world/Image_28.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
2807,images/plastic_straws/real_world/Image_83.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
2808,images/plastic_food_containers/real_world/Image_76.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
2809,images/glass_beverage_bottles/real_world/Image_130.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
2810,images/food_waste/real_world/Image_177.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
2811,images/aluminum_soda_cans/real_world/Image_247.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2812,images/plastic_water_bottles/default/Image_143.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2813,images/styrofoam_cups/real_world/Image_157.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
2814,images/eggshells/real_world/Image_97.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
2815,images/aluminum_soda_cans/real_world/Image_141.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2816,images/plastic_straws/real_world/Image_128.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
2817,images/magazines/default/Image_122.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2818,images/plastic_water_bottles/default/Image_120.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2819,images/glass_beverage_bottles/real_world/Image_36.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
2820,images/glass_cosmetic_containers/real_world/Image_113.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
2821,images/styrofoam_food_containers/default/Image_49.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
2822,images/aerosol_cans/real_world/Image_244.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2823,images/aluminum_soda_cans/real_world/Image_172.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2824,images/plastic_food_containers/real_world/Image_211.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
2825,images/eggshells/real_world/Image_245.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
2826,images/paper_cups/real_world/Image_18.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
2827,images/coffee_grounds/default/Image_244.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2828,images/disposable_plastic_cutlery/real_world/Image_40.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2829,images/aerosol_cans/real_world/Image_9.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2830,images/glass_food_jars/real_world/Image_127.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
2831,images/food_waste/default/Image_11.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
2832,images/styrofoam_food_containers/default/Image_232.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
2833,images/steel_food_cans/default/Image_147.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
2834,images/cardboard_boxes/real_world/Image_66.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2835,images/styrofoam_food_containers/default/Image_60.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
2836,images/clothing/default/Image_54.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2837,images/tea_bags/real_world/Image_18.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
2838,images/disposable_plastic_cutlery/default/Image_172.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2839,images/food_waste/real_world/Image_192.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
2840,images/styrofoam_food_containers/default/Image_160.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
2841,images/clothing/default/Image_147.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2842,images/plastic_straws/default/Image_154.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
2843,images/office_paper/default/Image_129.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
2844,images/glass_cosmetic_containers/default/Image_238.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
2845,images/steel_food_cans/real_world/Image_21.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
2846,images/disposable_plastic_cutlery/default/Image_40.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2847,images/plastic_trash_bags/real_world/Image_75.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
2848,images/plastic_soda_bottles/real_world/Image_103.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
2849,images/cardboard_packaging/default/Image_18.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2850,images/styrofoam_food_containers/default/Image_246.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
2851,images/aluminum_soda_cans/real_world/Image_69.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2852,images/tea_bags/real_world/Image_73.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
2853,images/food_waste/default/Image_27.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
2854,images/aluminum_food_cans/real_world/Image_196.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2855,images/clothing/default/Image_188.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2856,images/styrofoam_cups/default/Image_189.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
2857,images/plastic_cup_lids/default/Image_215.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
2858,images/shoes/real_world/Image_132.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
2859,images/aerosol_cans/default/Image_28.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2860,images/disposable_plastic_cutlery/real_world/Image_197.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2861,images/newspaper/default/Image_179.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
2862,images/plastic_cup_lids/real_world/Image_121.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
2863,images/plastic_cup_lids/default/Image_112.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
2864,images/aluminum_food_cans/default/Image_175.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2865,images/plastic_water_bottles/real_world/Image_115.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2866,images/coffee_grounds/real_world/Image_72.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2867,images/plastic_water_bottles/real_world/Image_197.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2868,images/plastic_water_bottles/default/Image_169.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2869,images/coffee_grounds/real_world/Image_135.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2870,images/paper_cups/default/Image_168.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
2871,images/plastic_water_bottles/default/Image_158.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2872,images/plastic_detergent_bottles/real_world/Image_237.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
2873,images/plastic_detergent_bottles/default/Image_160.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
2874,images/plastic_trash_bags/real_world/Image_94.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
2875,images/aluminum_food_cans/default/Image_89.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2876,images/plastic_detergent_bottles/real_world/Image_172.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
2877,images/plastic_detergent_bottles/default/Image_250.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
2878,images/plastic_detergent_bottles/default/Image_141.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
2879,images/plastic_shopping_bags/default/Image_42.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
2880,images/plastic_detergent_bottles/default/Image_18.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
2881,images/plastic_cup_lids/real_world/Image_202.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
2882,images/aluminum_food_cans/default/Image_127.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2883,images/aluminum_soda_cans/default/Image_79.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2884,images/coffee_grounds/real_world/Image_205.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2885,images/magazines/real_world/Image_45.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2886,images/glass_food_jars/default/Image_30.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
2887,images/steel_food_cans/default/Image_37.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
2888,images/plastic_cup_lids/real_world/Image_213.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
2889,images/newspaper/real_world/Image_142.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
2890,images/magazines/real_world/Image_232.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2891,images/aluminum_food_cans/default/Image_209.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2892,images/paper_cups/real_world/Image_51.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
2893,images/plastic_straws/real_world/Image_135.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
2894,images/plastic_trash_bags/default/Image_196.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
2895,images/glass_food_jars/real_world/Image_239.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
2896,images/office_paper/real_world/Image_161.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
2897,images/steel_food_cans/default/Image_103.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
2898,images/paper_cups/default/Image_232.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
2899,images/clothing/default/Image_63.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2900,images/magazines/real_world/Image_207.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2901,images/plastic_shopping_bags/default/Image_243.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
2902,images/styrofoam_cups/default/Image_187.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
2903,images/office_paper/default/Image_104.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
2904,images/clothing/default/Image_237.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2905,images/styrofoam_food_containers/default/Image_162.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
2906,images/cardboard_boxes/real_world/Image_224.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2907,images/magazines/real_world/Image_157.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2908,images/magazines/real_world/Image_236.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2909,images/plastic_detergent_bottles/default/Image_136.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
2910,images/plastic_cup_lids/default/Image_175.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
2911,images/glass_beverage_bottles/default/Image_95.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
2912,images/styrofoam_cups/default/Image_200.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
2913,images/plastic_water_bottles/real_world/Image_154.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2914,images/steel_food_cans/real_world/Image_168.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
2915,images/office_paper/real_world/Image_138.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
2916,images/plastic_food_containers/real_world/Image_172.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
2917,images/food_waste/default/Image_227.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
2918,images/plastic_soda_bottles/real_world/Image_190.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
2919,images/plastic_water_bottles/default/Image_189.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2920,images/plastic_water_bottles/real_world/Image_200.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2921,images/aluminum_soda_cans/real_world/Image_7.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2922,images/newspaper/default/Image_205.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
2923,images/cardboard_boxes/real_world/Image_236.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2924,images/aluminum_food_cans/default/Image_84.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2925,images/plastic_soda_bottles/default/Image_199.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
2926,images/coffee_grounds/real_world/Image_162.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2927,images/food_waste/default/Image_186.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
2928,images/clothing/default/Image_75.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2929,images/office_paper/real_world/Image_201.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
2930,images/plastic_water_bottles/real_world/Image_171.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2931,images/plastic_detergent_bottles/default/Image_75.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
2932,images/plastic_cup_lids/real_world/Image_15.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
2933,images/coffee_grounds/real_world/Image_1.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2934,images/aluminum_soda_cans/default/Image_20.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2935,images/aerosol_cans/default/Image_23.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2936,images/plastic_water_bottles/default/Image_130.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2937,images/shoes/real_world/Image_212.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
2938,images/plastic_straws/real_world/Image_208.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
2939,images/coffee_grounds/default/Image_16.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2940,images/plastic_food_containers/default/Image_86.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
2941,images/plastic_trash_bags/real_world/Image_101.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
