,x_test,y_test
2564,images/aluminum_food_cans/default/Image_156.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2565,images/clothing/real_world/Image_160.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2566,images/plastic_shopping_bags/default/Image_108.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
2567,images/food_waste/default/Image_157.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
2568,images/plastic_cup_lids/default/Image_132.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
2569,images/coffee_grounds/default/Image_174.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2570,images/disposable_plastic_cutlery/default/Image_159.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2571,images/plastic_straws/default/Image_226.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
2572,images/food_waste/real_world/Image_11.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
2573,images/styrofoam_cups/default/Image_59.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
2574,images/cardboard_boxes/real_world/Image_36.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2575,images/newspaper/real_world/Image_179.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
2576,images/glass_cosmetic_containers/default/Image_197.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
2577,images/newspaper/real_world/Image_106.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
2578,images/aerosol_cans/real_world/Image_128.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2579,images/styrofoam_food_containers/real_world/Image_214.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
2580,images/plastic_trash_bags/default/Image_66.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
2581,images/clothing/real_world/Image_44.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2582,images/clothing/default/Image_92.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2583,images/glass_food_jars/real_world/Image_10.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
2584,images/styrofoam_cups/default/Image_32.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
2585,images/eggshells/default/Image_30.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
2586,images/plastic_detergent_bottles/default/Image_189.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
2587,images/clothing/default/Image_237.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2588,images/styrofoam_food_containers/real_world/Image_51.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
2589,images/clothing/default/Image_24.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2590,images/aluminum_food_cans/real_world/Image_129.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2591,images/paper_cups/default/Image_107.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
2592,images/plastic_straws/real_world/Image_9.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
2593,images/aluminum_soda_cans/default/Image_213.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2594,images/newspaper/real_world/Image_186.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
2595,images/glass_food_jars/real_world/Image_9.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
2596,images/paper_cups/default/Image_244.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
2597,images/plastic_trash_bags/real_world/Image_65.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
2598,images/plastic_cup_lids/default/Image_152.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
2599,images/coffee_grounds/default/Image_225.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2600,images/disposable_plastic_cutlery/default/Image_75.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2601,images/glass_food_jars/default/Image_84.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
2602,images/cardboard_boxes/real_world/Image_112.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2603,images/plastic_detergent_bottles/default/Image_67.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
2604,images/plastic_trash_bags/real_world/Image_64.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
2605,images/glass_food_jars/real_world/Image_51.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
2606,images/food_waste/default/Image_201.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
2607,images/aerosol_cans/real_world/Image_1.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2608,images/glass_beverage_bottles/real_world/Image_24.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
2609,images/styrofoam_cups/default/Image_22.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
2610,images/steel_food_cans/default/Image_96.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
2611,images/steel_food_cans/default/Image_15.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
2612,images/plastic_straws/default/Image_17.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
2613,images/paper_cups/real_world/Image_230.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
2614,images/food_waste/default/Image_34.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
2615,images/styrofoam_cups/default/Image_43.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
2616,images/cardboard_packaging/real_world/Image_125.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2617,images/cardboard_packaging/real_world/Image_78.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2618,images/glass_food_jars/real_world/Image_90.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
2619,images/styrofoam_cups/default/Image_125.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
2620,images/magazines/default/Image_88.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2621,images/aluminum_soda_cans/real_world/Image_182.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2622,images/aerosol_cans/default/Image_55.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2623,images/aerosol_cans/default/Image_196.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2624,images/plastic_soda_bottles/default/Image_96.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
2625,images/magazines/default/Image_143.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2626,images/steel_food_cans/default/Image_44.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
2627,images/glass_food_jars/real_world/Image_58.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
2628,images/plastic_soda_bottles/real_world/Image_53.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
2629,images/paper_cups/default/Image_97.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
2630,images/food_waste/default/Image_248.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
2631,images/eggshells/real_world/Image_116.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
2632,images/plastic_food_containers/default/Image_71.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
2633,images/aluminum_food_cans/default/Image_194.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2634,images/aerosol_cans/default/Image_169.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2635,images/shoes/real_world/Image_107.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
2636,images/magazines/default/Image_109.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2637,images/tea_bags/default/Image_80.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
2638,images/cardboard_packaging/default/Image_90.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2639,images/styrofoam_food_containers/real_world/Image_86.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
2640,images/magazines/default/Image_160.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2641,images/magazines/real_world/Image_148.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2642,images/glass_cosmetic_containers/real_world/Image_32.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
2643,images/shoes/default/Image_1.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
2644,images/aluminum_food_cans/real_world/Image_70.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2645,images/eggshells/real_world/Image_56.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
2646,images/styrofoam_food_containers/default/Image_198.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
2647,images/clothing/default/Image_190.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2648,images/eggshells/real_world/Image_239.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
2649,images/glass_food_jars/real_world/Image_190.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
2650,images/steel_food_cans/real_world/Image_25.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
2651,images/styrofoam_cups/default/Image_53.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
2652,images/plastic_food_containers/default/Image_6.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
2653,images/styrofoam_cups/real_world/Image_195.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
2654,images/cardboard_packaging/default/Image_124.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2655,images/newspaper/real_world/Image_88.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
2656,images/disposable_plastic_cutlery/default/Image_101.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2657,images/eggshells/real_world/Image_55.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
2658,images/glass_cosmetic_containers/default/Image_227.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
2659,images/coffee_grounds/real_world/Image_70.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2660,images/disposable_plastic_cutlery/default/Image_80.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2661,images/glass_food_jars/real_world/Image_72.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
2662,images/eggshells/default/Image_102.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
2663,images/paper_cups/real_world/Image_96.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
2664,images/plastic_straws/real_world/Image_74.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
2665,images/plastic_food_containers/default/Image_73.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
2666,images/paper_cups/real_world/Image_121.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
2667,images/plastic_food_containers/real_world/Image_139.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
2668,images/cardboard_boxes/real_world/Image_218.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2669,images/plastic_food_containers/default/Image_242.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
2670,images/plastic_food_containers/default/Image_92.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
2671,images/office_paper/default/Image_146.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
2672,images/plastic_shopping_bags/default/Image_46.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
2673,images/plastic_detergent_bottles/real_world/Image_143.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
2674,images/plastic_water_bottles/default/Image_185.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2675,images/plastic_shopping_bags/default/Image_50.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
2676,images/aerosol_cans/default/Image_249.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2677,images/plastic_soda_bottles/real_world/Image_44.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
2678,images/styrofoam_cups/real_world/Image_67.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
2679,images/plastic_food_containers/default/Image_89.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
2680,images/disposable_plastic_cutlery/default/Image_198.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2681,images/plastic_trash_bags/default/Image_207.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
2682,images/cardboard_packaging/default/Image_92.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2683,images/plastic_cup_lids/default/Image_211.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
2684,images/shoes/default/Image_131.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
2685,images/magazines/real_world/Image_118.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2686,images/shoes/real_world/Image_39.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
2687,images/glass_food_jars/default/Image_60.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
2688,images/aluminum_food_cans/default/Image_125.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2689,images/glass_beverage_bottles/default/Image_79.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
2690,images/aerosol_cans/default/Image_58.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2691,images/plastic_shopping_bags/real_world/Image_159.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
2692,images/aluminum_food_cans/default/Image_238.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2693,images/shoes/real_world/Image_17.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
2694,images/plastic_straws/real_world/Image_225.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
2695,images/plastic_detergent_bottles/default/Image_88.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
2696,images/plastic_water_bottles/default/Image_130.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2697,images/aluminum_soda_cans/real_world/Image_54.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2698,images/shoes/real_world/Image_137.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
2699,images/newspaper/default/Image_52.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
2700,images/plastic_trash_bags/default/Image_95.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
2701,images/coffee_grounds/default/Image_110.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2702,images/plastic_detergent_bottles/real_world/Image_182.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
2703,images/tea_bags/default/Image_198.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
2704,images/steel_food_cans/real_world/Image_132.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
2705,images/glass_food_jars/default/Image_99.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
2706,images/tea_bags/real_world/Image_135.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
2707,images/plastic_water_bottles/default/Image_24.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2708,images/eggshells/default/Image_239.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
2709,images/food_waste/real_world/Image_10.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
2710,images/glass_beverage_bottles/real_world/Image_197.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
2711,images/glass_cosmetic_containers/default/Image_71.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
2712,images/food_waste/real_world/Image_156.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
2713,images/disposable_plastic_cutlery/real_world/Image_150.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2714,images/styrofoam_food_containers/default/Image_107.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
2715,images/magazines/real_world/Image_137.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2716,images/plastic_detergent_bottles/real_world/Image_116.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
2717,images/glass_cosmetic_containers/default/Image_38.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
2718,images/glass_food_jars/real_world/Image_83.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
2719,images/magazines/default/Image_103.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2720,images/magazines/real_world/Image_35.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2721,images/cardboard_boxes/real_world/Image_13.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2722,images/glass_food_jars/real_world/Image_36.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
2723,images/plastic_food_containers/real_world/Image_91.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
2724,images/plastic_cup_lids/default/Image_197.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
2725,images/glass_food_jars/real_world/Image_15.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
2726,images/glass_beverage_bottles/real_world/Image_175.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
2727,images/plastic_water_bottles/default/Image_33.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2728,images/paper_cups/real_world/Image_178.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
2729,images/clothing/real_world/Image_101.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2730,images/cardboard_boxes/default/Image_91.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2731,images/food_waste/default/Image_60.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
2732,images/clothing/default/Image_212.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2733,images/cardboard_packaging/real_world/Image_5.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2734,images/aerosol_cans/real_world/Image_75.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2735,images/office_paper/real_world/Image_145.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
2736,images/newspaper/real_world/Image_72.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
2737,images/clothing/real_world/Image_54.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2738,images/aluminum_soda_cans/default/Image_137.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2739,images/glass_food_jars/real_world/Image_206.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
2740,images/aluminum_soda_cans/real_world/Image_7.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2741,images/office_paper/real_world/Image_4.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
2742,images/clothing/real_world/Image_31.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2743,images/styrofoam_food_containers/default/Image_213.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
2744,images/food_waste/real_world/Image_62.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
2745,images/office_paper/default/Image_12.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
2746,images/plastic_water_bottles/real_world/Image_178.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2747,images/newspaper/default/Image_137.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
2748,images/magazines/real_world/Image_141.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2749,images/glass_beverage_bottles/default/Image_179.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
2750,images/plastic_cup_lids/default/Image_198.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
2751,images/shoes/real_world/Image_119.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
2752,images/plastic_straws/default/Image_211.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
2753,images/glass_cosmetic_containers/default/Image_28.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
